Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202211,202237,"Ruby+ 6""",GC2,1307,6.159576536,0.156003142,432.8507154,126.551014,11868.01336,3598.570082,11655.34034,3604.622766,2.385619341,522.2176527,0.063641073,6.821029845,9.629563822,2.022449615,13.0661872,0.203074747,3.888660057,9.118450383,4.968746285,6.981689878,4.619158426,1158.283278,9.961207142,0.101255257,34.09654003,13.27579154,34.27430312,13.42580473,2907.343708,249.449969,2870.943474,250.7379948,40.90450614,5.517022922,-0.015587335,381.7009649,125.2155653,13516.33995,3565.569656,13530.37491,3712.610721,-0.966155243,623.7790625,0.07545593,12.64225723,9.527985231,6.165073134,10.43209299,0.622543947,3.594644627,9.707805584,5.204235902,6.658681684,4.178912757,1033.607211,7.653064956,-0.054910268,34.50382869,13.20081626,34.32814074,12.98313837,3187.320808,268.8068516,3226.577933,270.286687,44.79461532,7.367852257,0.019385057
202211,202237,"Ruby+ 6""",GC5,4751497,5.097157929,0.169419554,392.5745672,128.4139873,12604.22487,3851.078088,12311.91577,3826.64782,2.130952131,501.2899465,0.060141943,11.07186018,9.730652674,5.997723795,12.94234226,0.9506954,3.171401644,8.757582045,4.545037721,6.335540466,3.9453398,1210.360753,9.649642866,0.056885404,35.62702302,14.65374856,35.78986132,14.81292889,2440.35124,213.3886248,2443.056428,213.5861052,38.13653119,4.534296492,-0.005187654,399.9480817,132.6286431,13228.54248,3664.066176,13185.6123,3761.971785,-0.28251979,584.5309662,0.077459416,12.57928337,11.24545956,5.391147021,11.89998641,1.195240251,3.710459022,10.08166308,5.19161479,6.600970758,4.42957077,1044.555214,7.846372824,-0.069915379,34.14797946,12.87891049,34.07398055,12.80739473,3213.153776,271.0107186,3228.842869,271.9252914,43.30052813,6.951675278,0.027396844
202212,202238,"Ruby+ 6""",GC5,5705561,5.105716358,0.168961292,392.1900395,135.4314427,12648.21272,3886.845813,12339.6989,3857.547143,2.143173232,500.8727764,0.060302962,11.30739471,9.803523765,6.090561563,12.97225189,1.02980718,3.230349842,8.813967536,4.524143541,6.351275746,3.916063028,1221.729169,9.706998565,0.055495345,35.66789683,14.70740127,35.83229941,14.86740624,2435.504582,213.1783542,2438.387132,213.3781524,38.02194422,4.515042394,-0.004947079,399.2872579,141.4086718,13223.6647,3688.790572,13172.49388,3784.952346,-0.204559682,580.2484049,0.077311165,12.68802257,11.31227033,5.41075764,12.00869425,1.226064045,3.768847017,10.06024433,5.148559833,6.574867008,4.404284381,1046.535318,7.859313166,-0.070742582,34.19495893,12.9486586,34.12884777,12.88451772,3190.509057,269.6773839,3205.979813,270.5710125,43.09848527,6.918129594,0.026908847
202213,202239,"Ruby+ 6""",GC5,6927955,5.105915304,0.169991636,391.1400528,132.741618,12675.66681,3921.977986,12588.84157,3931.899493,2.147738441,499.1313526,0.059951668,11.30368078,9.699960625,6.103457801,11.95579906,1.040223449,3.18075352,8.738710781,4.505197224,6.290647624,3.882632078,1228.697754,9.74447528,0.056985994,35.72866775,14.76219285,35.89333102,14.92418777,2424.576802,212.1269034,2426.783334,212.3253294,37.97486734,4.505749997,-0.003823499,397.0803341,138.3002183,13189.70676,3646.337225,13251.31538,3708.167562,-0.411043232,576.6628995,0.07649403,12.62947144,9.942193728,6.176406966,10.67057296,0.981293805,3.385717713,9.977946051,5.122927834,6.551186085,4.388210254,1040.691965,7.83771729,-0.07573902,34.28074213,13.03790153,34.19630536,12.95587777,3147.525371,265.978235,3162.489575,266.8545686,42.86231794,6.832220792,0.02718379
202214,202240,"Ruby+ 6""",GC2,1640,5.755459429,0.276842702,406.9262563,166.295392,13011.61327,4854.717589,13236.72986,4926.610412,2.079224057,525.3961638,0.059938349,11.93817574,11.49377497,5.995722564,13.70275018,0.963533797,4.901005586,8.623121119,5.65904754,6.865137544,5.267889012,1329.190066,10.93342616,0.090044832,34.9011375,14.37626182,35.07902254,14.5181606,2632.038833,229.4208805,2644.538057,229.5404407,39.98848723,4.83303088,-0.008739461,382.6053216,174.5035978,13249.05611,4738.650547,13457.02382,4775.561214,1.233032966,619.3664515,0.073148232,12.88173486,14.99730181,6.465424768,16.34742601,2.406688059,5.530907106,9.57003311,5.592322291,7.081055177,6.084894231,1048.433483,8.031636321,-0.033766239,33.88802656,12.56754316,33.95407884,12.6272901,3317.774723,274.4570198,3334.339501,275.6688645,47.38551831,7.33386881,0.024464386
202214,202240,"Ruby+ 6""",GC5,6192421,5.107603652,0.167539994,392.7364058,133.637765,12572.21019,3929.263375,12770.78582,3990.901173,2.175581758,498.6670665,0.060455819,11.17936869,9.743186387,5.843965659,10.59271074,1.000604438,3.251229457,8.795938913,4.586029845,6.341343775,3.972557737,1219.505596,9.767824205,0.059100032,35.53614146,14.57484692,35.70438944,14.73696648,2467.304803,215.5915727,2469.119265,215.7569993,38.71368193,4.568639472,-0.003727261,394.323903,138.151667,13054.24002,3567.83271,13261.17422,3582.539647,-0.418687961,572.6409574,0.076179145,12.47249671,9.576406483,6.067414042,10.28494397,0.905983223,3.326747698,9.961978301,5.14208214,6.57026624,4.399081069,1028.645946,7.836688673,-0.077647685,34.33647539,13.11650138,34.25291531,13.03399176,3080.195145,260.8357919,3094.662403,261.6597008,42.36450441,6.670820508,0.023460135
202215,202241,"Ruby+ 6""",GC5,4985156,5.119426807,0.166692187,392.8108407,131.0409901,12643.85191,3973.786195,12841.41525,4035.911427,2.196434041,497.8897613,0.059809244,11.27966895,9.759912507,5.957971829,10.57835099,0.973629524,3.25695156,8.714942933,4.557455828,6.306716825,3.951761622,1225.258807,9.750967697,0.062132828,35.60807804,14.65972212,35.77791578,14.82259804,2457.156764,214.8144719,2459.247238,214.9747911,38.53347336,4.535977272,-0.003731646,389.0559793,134.46265,13073.44388,3554.064165,13278.99423,3568.248058,-0.546039892,574.4732479,0.075816489,12.5324032,9.404667027,6.099950884,10.09934778,0.913753354,3.266416115,9.897473555,5.09437093,6.541771703,4.345193299,1030.93932,7.841685792,-0.079658229,34.5162103,13.30050771,34.42227251,13.20584189,3014.101716,255.6673421,3028.39996,256.4759527,41.85640345,6.538874167,0.021254047
202216,202242,"Ruby+ 6""",GC5,4239097,5.115345952,0.166751149,392.262406,133.3300047,12534.03212,3966.544248,12724.19614,4027.207721,2.140949922,496.1711409,0.059859354,11.31123158,9.765435439,5.805423197,10.6104885,0.995490634,3.2843185,8.808263533,4.65215174,6.399855491,4.040844946,1211.034331,9.711820009,0.059354931,35.52825383,14.59463695,35.69479338,14.75302707,2460.380417,215.0779389,2461.986548,215.1797813,38.66451341,4.603154512,-0.004090124,388.395174,136.6104308,13051.06809,3564.866025,13250.87698,3579.475498,-0.453974807,572.9501559,0.075150206,12.46137059,9.316838009,5.895469692,10.02987607,0.978603967,3.279124236,9.866789434,5.115601862,6.567813488,4.371184394,1028.87962,7.835015106,-0.076240504,34.52594647,13.33936923,34.43928282,13.2529983,2998.680981,255.2371275,3013.233749,256.0415425,41.38951999,6.497769568,0.018175562
202217,202243,"Ruby+ 6""",GC5,1340322,5.116687415,0.182365505,392.6826402,138.9040746,12418.04922,3970.092008,12615.22397,4033.470982,2.251625425,498.2736994,0.06074599,10.97526659,9.760287508,5.475657079,10.61972303,1.007315783,3.35756294,8.930077809,4.726908698,6.473556186,4.118665399,1202.87333,9.771708718,0.05895442,35.43459345,14.51310996,35.61233275,14.68276995,2462.795357,215.3071269,2464.115426,215.4065883,38.65561848,4.607383238,-0.004983904,391.6472709,144.600716,12915.00008,3608.072584,13112.21121,3624.876731,-0.185720917,575.4268479,0.076404806,12.41618068,9.526228658,5.864303435,10.21718319,1.04608164,3.441966874,9.979002384,5.206650094,6.645832222,4.452614114,1020.775373,7.863636041,-0.071637324,34.36559051,13.24174576,34.30045802,13.17719793,3006.060407,256.9161875,3020.929659,257.7248752,41.2744677,6.509295734,0.016502961
202218,202244,"Ruby+ 6""",GC5,2182158,5.113710304,0.196011547,391.9397114,151.2684585,12330.46824,3941.677319,12524.75514,4002.133992,1.928172949,501.4619674,0.061471499,10.85431899,9.51278554,5.685690646,10.41182986,0.914122277,3.379741026,8.761386993,4.740983621,6.402111293,4.159734978,1187.26312,9.726422175,0.065183793,35.33966672,14.43163395,35.48890828,14.57266363,2491.285538,217.4143612,2492.116936,217.4650834,39.47595036,4.659036078,-0.00622865,391.3820007,157.9486666,12920.75572,3670.159739,13119.17303,3683.524977,-0.370101684,582.8331091,0.077049565,12.47207684,9.480650898,6.139637789,10.20726097,1.015071341,3.434497461,10.02445854,5.21959957,6.66657617,4.485779268,1022.554861,7.871979895,-0.075759052,34.41723695,13.3113453,34.33580481,13.22984957,2984.850923,254.7576157,2999.951142,255.5645236,41.49664288,6.396752787,0.017285398
202219,202245,"Ruby+ 6""",GC5,3664362,5.092359326,0.16697207,390.603202,126.8063947,12372.57937,3813.999468,12562.06104,3875.271409,1.934085939,500.246904,0.060866995,10.77380315,9.254687666,5.60463358,9.988135241,0.841521575,3.159197827,8.673296362,4.590733935,6.326129354,4.01896828,1171.151382,9.519603605,0.064742783,35.46436886,14.49462614,35.6145877,14.63427474,2462.705875,214.5180568,2463.770593,214.5963494,39.05051616,4.520347271,-0.005242173,386.3925585,131.1478885,13256.34196,3528.080933,13452.55545,3541.782519,-0.328938663,587.7066301,0.075163143,12.83946886,9.224311764,6.539550137,9.804650543,1.05329112,3.182971268,9.81278697,5.022437924,6.523591695,4.247948803,1036.411103,7.749029288,-0.077081839,34.71574821,13.52676497,34.63978744,13.44610476,2972.177969,252.5427867,2987.785595,253.4170873,41.75918276,6.395114223,0.017412483
202220,202246,"Ruby+ 6""",GC5,5520822,5.08999024,0.157564223,389.0771793,119.2183016,12317.11716,3777.846878,12499.88905,3835.390245,1.884356253,498.7235175,0.060908307,10.86475626,9.351086731,5.656109961,10.07969636,0.798760322,3.182716816,8.544645967,4.527994381,6.227937379,3.950729282,1165.610833,9.517342279,0.066453179,35.43640859,14.46782192,35.58227245,14.60308132,2456.384313,213.9290938,2456.982407,213.9732845,39.04103174,4.426281642,-0.003870101,384.4827569,123.9810074,13355.8595,3475.975576,13562.99929,3484.947853,-0.536906791,594.141219,0.074825608,13.23642782,9.275592876,6.934373444,9.847466168,1.068730173,3.113733576,9.77773418,4.985536967,6.521145614,4.209613991,1042.255076,7.723957365,-0.082173818,34.73814392,13.54576265,34.64574062,13.444915,2990.396715,253.907419,3006.930593,254.7637107,42.12545862,6.484125326,0.018628677
202221,202247,"Ruby+ 6""",GC5,3804562,5.097527517,0.159954432,390.0515843,122.1582118,12369.91223,3815.149583,12555.8388,3875.846395,1.947142051,491.6278254,0.060139977,10.81909071,9.544655139,5.491285948,10.24289173,0.769340069,3.193947573,8.508166817,4.52753192,6.180458929,3.938087768,1175.113101,9.557493844,0.063744777,35.45048494,14.48167253,35.600984,14.62350063,2464.042706,214.5433278,2464.720113,214.6281881,38.89358698,4.398533306,-0.004122401,381.0350521,124.8174764,13328.16581,3493.197808,13531.97867,3503.827812,-0.706645462,594.0369929,0.074882423,13.37686458,9.312268587,6.917428479,9.874380815,1.109233999,3.132990617,9.795054786,5.031897427,6.528774655,4.272681033,1034.33607,7.67083936,-0.081351788,34.75118454,13.53609644,34.64504828,13.42086999,2983.389712,252.7457943,2999.734445,253.5944313,42.22910719,6.499860738,0.015840216
202222,202248,"Ruby+ 6""",GC5,2387788,5.088141452,0.156768872,380.4983419,120.9403925,12301.23006,3774.318327,12477.69577,3837.203649,1.787864306,487.1911118,0.059619463,11.13782373,9.086062528,5.950992062,9.818798951,0.811838245,3.038618788,8.151055415,4.418851191,5.947540139,3.853943818,1143.668389,9.354394405,0.07374719,35.67710472,14.72822556,35.81277405,14.85882138,2375.061938,207.2645738,2376.1478,207.3606504,38.60405642,4.28738951,-0.004089662,378.1937266,126.6332558,13206.56352,3508.852527,13414.17341,3515.733649,-0.860967882,604.4134378,0.075713393,13.27207348,9.317051831,6.724746535,9.861966427,1.07910501,3.123208915,9.851469577,5.124360046,6.597336072,4.389225817,1019.485242,7.631266059,-0.084163554,34.76794235,13.56113464,34.64559879,13.43231918,2950.177249,249.909448,2967.036759,250.7608786,42.2444976,6.452982312,0.015399724
202223,202249,"Ruby+ 6""",GC5,3634048,5.087480315,0.150580231,379.3555935,113.5588714,12427.63694,3784.216846,12608.40522,3847.255606,1.654354347,497.3033109,0.059527829,11.01393797,8.843521948,5.953138848,9.528780374,0.722581123,2.855453829,8.180144513,4.354082078,5.990235408,3.791735681,1145.472734,9.261006171,0.075124385,35.82469749,14.84204155,35.9495267,14.96057369,2352.155584,205.2334334,2353.580911,205.3421746,38.03767892,4.232194943,-0.003660775,377.2626558,120.5373267,13129.49978,3462.274062,13332.0303,3469.461031,-0.937716445,602.5123761,0.076005125,13.08878102,9.152370532,6.641195358,9.693223645,1.031192876,3.057339014,9.94312771,5.096777171,6.649414337,4.315687267,1014.596581,7.642678661,-0.086318808,34.76021351,13.5735245,34.63340941,13.43538364,2927.773877,248.8656663,2945.033307,249.726189,41.77416553,6.417366968,0.018597303
202224,202250,"Ruby+ 6""",GC5,3758287,5.106628262,0.157493634,380.1526049,112.9325331,12301.54929,3705.969462,12475.98831,3768.513079,1.529592597,493.5008976,0.059653188,10.58761877,8.343542122,5.67469252,9.057220465,0.604522885,2.727242237,8.13363378,4.347862308,5.953647119,3.769167296,1123.889539,9.176244793,0.078607549,35.84862419,14.89400586,35.96186134,15.00145731,2305.174557,202.3205727,2307.331417,202.471461,37.44741276,4.121142408,-0.003185229,379.539431,120.0428537,13201.88449,3445.339698,13408.01451,3450.62191,-0.99761772,602.9309171,0.07550032,13.10165659,9.112573805,6.701203458,9.642214856,1.004480177,3.018043009,9.815110283,5.068024359,6.573311595,4.283611532,1033.892329,7.749454806,-0.090501024,34.80584419,13.58646779,34.67438012,13.44412664,2944.186355,249.1973416,2960.991736,250.0670563,41.71036307,6.370242293,0.019387091
202225,202251,"Ruby+ 6""",GC5,5310366,5.122486434,0.157540527,382.6512554,108.1399775,12197.62139,3593.048105,12372.84988,3652.614884,1.297394405,484.6591196,0.058788407,10.12196238,8.053033658,5.727088224,8.802271398,0.506100093,2.548449012,8.158578162,4.336326377,5.990118098,3.758117257,1062.178265,8.708267627,0.073075308,35.8003656,14.82452024,35.86650395,14.87344081,2295.875926,201.5646433,2307.259818,202.3177085,36.7164779,4.107195588,-0.00311831,381.8858207,112.7573735,13058.33493,3377.042207,13255.8102,3386.161568,-0.876836269,597.3999041,0.074407418,12.82035043,8.823661759,7.053144574,9.488169455,0.874057529,2.835481686,9.755857706,5.050012842,6.599384132,4.266361408,986.0913733,7.464994009,-0.083908847,34.69841504,13.51513664,34.52613259,13.31273442,2930.185001,249.4028791,2967.575746,251.7082745,41.1507885,6.312485158,0.019629012
202226,202252,"Ruby+ 6""",GC5,2349388,5.124214522,0.156689292,382.3744387,115.3217802,12190.55171,3605.89311,12365.71376,3669.838445,1.447650877,487.5672671,0.05964153,10.21061748,8.124653008,5.777730646,8.83494542,0.496712986,2.575114804,8.18281662,4.310851404,5.970961865,3.723125027,1087.57895,8.926252497,0.075462088,35.77404435,14.79414467,35.86309377,14.86869944,2304.35127,202.4973441,2312.537624,203.0667269,37.33716174,4.124240608,-0.003304022,383.1454357,120.9555475,13090.57593,3383.041331,13293.44591,3392.016919,-0.905081853,603.1033716,0.075256367,12.98987708,8.885152347,7.114055803,9.499125058,0.91072578,2.891613626,9.779015018,5.021809029,6.57755679,4.228032141,1004.336986,7.58502422,-0.084764469,34.67511505,13.4832463,34.52051407,13.30377429,2951.944218,250.6537547,2981.962868,252.4245714,41.55298725,6.329906201,0.019199862
202227,202301,"Ruby+ 6""",GC5,5031850,5.181859925,0.177409332,384.1558541,118.2510746,12088.37358,3473.84519,12257.69049,3530.38058,1.020194834,473.2473635,0.054794165,9.85536134,7.967578826,6.815809322,8.848784597,0.405457151,2.330361203,7.992353567,4.364618478,6.127231832,3.848788636,868.444157,7.176376986,0.047706264,35.90568705,14.92888955,35.83844887,14.80045816,2266.224161,198.3916962,2313.709242,201.5656221,35.96275198,4.13912268,-0.002589636,382.1171007,123.3272538,12856.96295,3295.998059,13028.46972,3309.048608,-0.621406293,578.7501831,0.068016489,13.11926668,8.616632402,8.9075844,9.706063742,0.678540121,2.577831386,9.229309332,4.979695939,6.659572793,4.245335425,828.5989571,6.376790519,-0.062484242,34.65468961,13.66498212,34.31899065,13.23663248,2841.599534,246.4247993,2953.408137,254.1265191,39.74181668,6.129090274,0.014528312
202228,202302,"Ruby+ 6""",GC5,7468496,5.235826487,0.182817846,385.0542568,116.8624515,12037.64373,3301.890743,12196.52257,3350.794,0.415848179,452.4633196,0.049765841,9.457644395,7.696933622,7.911992685,8.457390617,0.312996913,1.968924097,7.684148508,4.267158564,6.134129087,3.871000485,652.8002484,5.379328717,0.025200585,35.9927772,15.06093608,35.77764003,14.74724114,2230.144818,195.8557714,2310.523326,201.2528972,34.60485052,4.147016973,-0.000255735,381.5016432,122.1402884,12696.22564,3208.07941,12843.67125,3220.916051,-0.187989836,558.1947794,0.06127855,13.4229353,8.52096469,10.91190251,9.798775007,0.458907498,2.115459758,8.677363599,4.837150888,6.676518527,4.208393381,668.4087087,5.259545505,-0.039291553,34.58447784,13.79665242,34.08863974,13.14433786,2765.555631,245.1242353,2958.048031,258.6469158,38.17871638,5.969712473,0.010511941
202229,202303,"Ruby+ 6""",GC5,5921647,5.167896455,0.185935058,385.5940921,125.4431988,12168.83489,3535.791376,12343.37673,3594.690624,0.857143383,471.2466727,0.054286755,9.871153621,8.234318056,7.06718469,9.039602078,0.390013779,2.429658971,7.885126594,4.305730177,6.049329791,3.834736683,861.528874,7.043513141,0.048070857,35.83682298,14.90436236,35.75269123,14.75967467,2293.829078,201.3895673,2342.517287,204.6322819,36.38817455,4.140405039,-0.000131905,386.1248409,130.8473581,12882.85759,3358.027408,13055.38662,3370.542269,-0.522519231,583.9793129,0.067862969,13.08560317,8.866158344,9.064223102,10.02557961,0.626465321,2.612582033,9.24232663,5.037262928,6.680431257,4.311879254,820.5152996,6.311729199,-0.060499508,34.52535756,13.53332214,34.18049206,13.09252497,2898.377828,250.7949949,3019.242587,259.1801236,40.20182315,6.167555917,0.016623262
202230,202304,"Ruby+ 6""",GC5,4455255,5.105460401,0.166800305,379.9622637,124.0079691,12396.12238,3751.873868,12583.29736,3816.985673,1.477480731,490.3718329,0.058200445,10.76488626,8.647387742,6.529027986,9.351759309,0.578781837,2.712447569,8.059958118,4.315935396,5.966744025,3.759764539,1089.746445,8.791645876,0.072634251,35.91837615,14.91784093,35.98876484,14.96811037,2324.866515,203.0149719,2339.215815,203.9719809,37.83104027,4.172838409,-0.000224354,391.7318063,129.1403047,13136.58402,3433.838544,13334.94948,3444.31445,-0.711424487,613.3295717,0.074569706,12.73377059,9.139244678,7.039205531,9.895178076,0.770777906,2.957069523,9.832535221,5.139756099,6.718021975,4.380056692,981.8733914,7.394645122,-0.078401946,34.52355035,13.32053725,34.34997091,13.11022972,3024.164878,256.2982058,3070.803096,259.2070614,42.07239371,6.378859236,0.023560571
202231,202305,"Ruby+ 6""",GC5,913228,5.147608569,0.157858443,385.3705358,135.7501539,12225.90738,3593.499983,12399.07873,3645.552266,1.277765567,478.2179362,0.055047668,10.22446595,8.386203021,6.484808403,9.129430839,0.482636422,2.684495786,7.908988959,4.339126576,6.053146947,3.869041187,935.7885147,7.621448505,0.053653078,35.8085139,14.85381719,35.79663019,14.78962313,2345.344234,204.428559,2380.66116,206.7792237,37.02728023,4.243823025,-0.000772007,393.057709,139.170674,13099.84793,3383.541593,13263.15314,3392.875722,-0.513832058,591.4882067,0.068883323,12.72289078,9.000864978,7.620522396,10.27434436,0.615049403,2.79464167,9.361670248,5.068726739,6.617161245,4.261505395,887.7338448,6.695750184,-0.062014082,34.59262721,13.62513949,34.31471758,13.27203272,2925.550392,253.4212875,3020.406073,259.9391103,40.22276133,6.15941919,0.017805131
202232,202306,"Ruby+ 6""",GC5,668884,5.097304335,0.159496477,382.068815,135.6926177,12216.05887,3739.057899,12404.38521,3800.136088,2.117508559,490.8324859,0.059338412,10.43414314,8.580697743,4.912110486,9.300111725,0.678931816,2.945448231,8.636097464,4.552336198,6.369437394,3.979795119,1106.52354,9.071288758,0.062714346,35.79608585,14.78048206,35.94256406,14.90835042,2338.423686,203.6522411,2346.433739,204.1771716,37.27412227,4.23102965,-0.002134364,389.6555265,134.5181226,13259.12588,3479.659068,13447.43657,3493.159294,-0.70069834,606.2618601,0.074287932,12.94410018,9.264801092,6.251413734,9.930513335,0.978892397,3.131963793,9.904776509,5.101757884,6.679131956,4.265264702,1019.364545,7.595456781,-0.073147277,34.64275453,13.57910274,34.50515822,13.41462166,2967.423563,254.7680488,2998.458975,256.6132627,41.14697585,6.416183086,0.015021722
202233,202307,"Ruby+ 6""",GC5,1550920,5.04741621,0.153504607,376.7130735,128.071076,12351.84096,3723.433735,12542.45522,3788.863469,2.034022266,502.2161142,0.060140927,10.78315014,8.377546772,5.77791723,9.116386678,0.694101559,2.738256336,8.356975281,4.358626247,6.137986044,3.781640729,1130.208427,9.149059247,0.077869359,35.98803731,14.94565523,36.13979744,15.08505407,2304.968962,200.7879237,2309.573425,201.0859825,37.72076422,4.202695771,-0.004364593,397.6894383,136.9627483,13415.89779,3481.876432,13601.69004,3493.606332,-0.816463863,621.0421442,0.074949543,12.72190694,9.60670274,6.08608923,10.19879045,0.829439659,3.173438002,9.854626578,5.013857088,6.64789841,4.244582103,1042.700327,7.684502772,-0.076414538,34.6126609,13.43996589,34.48544541,13.29562784,3046.563039,258.5520107,3069.924669,259.851785,41.93176349,6.397147366,0.023817926
202234,202308,"Ruby+ 6""",GC5,602835,5.045014145,0.158187426,393.2269851,146.5081651,12329.11978,3767.050827,12518.18601,3827.8907,1.535424204,505.8425496,0.061024684,10.27642263,8.505710307,5.811647304,9.110538933,0.569000754,2.814821289,8.037132138,4.252595724,5.801627166,3.656112426,1111.747551,9.050188173,0.091101292,35.6850475,14.7381263,35.79179245,14.83168046,2373.948075,208.3021366,2379.205782,208.6198884,37.5576251,4.162152187,-0.001073762,402.1300284,151.4813571,13290.1789,3513.184865,13504.01853,3514.697003,-1.176974411,635.4659813,0.075704735,12.63193104,9.476141774,6.416215147,10.03026459,0.644137152,3.171887452,9.987470048,5.176882783,6.671486999,4.345353172,1043.621149,7.776784272,-0.084886824,34.36180019,13.28650717,34.20153195,13.10044192,3092.259572,263.5645336,3119.640377,264.9219366,42.69490235,6.469468813,0.023921759
202235,202309,"Ruby+ 6""",GC5,276567,5.027634195,0.160953117,384.2085706,128.3956927,12204.39534,3698.338743,12380.05907,3754.779147,1.165638512,500.9253463,0.061030276,10.12061002,8.35865857,5.476413986,8.902422546,0.511366575,2.739938465,7.894995435,4.21332219,5.679547103,3.563946548,1095.611887,9.01582193,0.090251239,35.74500861,14.80401715,35.82040745,14.87148586,2330.846063,204.1729364,2333.804832,204.4347368,37.31211226,4.111780509,-0.001023267,388.9368489,132.9058846,12954.18884,3376.750628,13157.89436,3376.739388,-1.044191022,627.6561633,0.076282937,11.70357748,8.672083919,5.36453964,9.127089586,0.53300832,2.953726914,10.10925811,5.182331938,6.736363989,4.374619598,1022.726675,7.829861573,-0.087282785,34.48237548,13.44240518,34.33949206,13.27786534,2939.834876,253.2144845,2963.231544,254.4399709,41.72743454,6.270428009,0.017813611
202236,202310,"Ruby+ 6""",GC5,61066,5.010526109,0.184180424,388.3532157,144.7978639,12091.36324,3662.955264,12263.58517,3715.20558,0.982306464,492.279658,0.059981482,9.632559613,8.17876146,5.239779751,8.81597423,0.506805581,2.811626947,7.90718056,4.1952965,5.75564913,3.608418492,1069.319523,8.857895652,0.088945396,35.74250085,14.78368954,35.81613644,14.84296327,2329.751208,203.9157432,2330.632212,203.8723076,36.86070827,4.049443666,-0.005245765,394.4018984,146.7502094,12776.73357,3420.442363,12993.74884,3419.337775,-1.10359681,624.4582388,0.076613201,11.28917596,8.711478066,5.414410536,9.15064377,0.365711957,3.02939322,10.12392557,5.149436857,6.81638756,4.348255269,1008.443152,7.815713146,-0.09298256,34.28817988,13.28193308,34.1479651,13.11244089,2965.810214,255.7827932,2990.298884,256.5966962,40.84656457,6.219046202,0.020335601
